Id,RiskTier,InterestRate
11498,0,6.02
11499,1,6.22
11500,0,6.03
11501,1,6.18
11502,4,32.2
11503,1,6.11
11504,2,6.4
11505,4,13.02
11506,2,6.22
11507,2,6.34
11508,1,6.08
11509,2,6.13
11510,0,6.01
11511,0,5.99
11512,0,5.97
11513,3,6.55
11514,4,13.52
11515,3,6.57
11516,2,6.12
11517,4,10.91
11518,1,6.04
11519,4,9.37
11520,4,8.13
11521,2,6.29
11522,2,6.22
11523,0,5.96
11524,3,6.49
11525,4,8.58
11526,2,6.23
11527,2,6.09
11528,1,6.04
11529,2,6.23
11530,2,6.24
11531,4,9.12
11532,2,6.29
11533,1,6.01
11534,4,35.99
11535,2,6.07
11536,1,6.18
11537,4,12.27
11538,1,6.04
11539,2,6.17
11540,4,22.74
11541,4,10.7
11542,4,33.89
11543,3,6.44
11544,0,5.99
11545,3,6.51
11546,2,6.12
11547,2,6.2
11548,0,6.1
11549,1,6.08
11550,2,6.14
11551,1,6.22
11552,4,7.24
11553,4,6.97
11554,2,6.19
11555,3,6.56
11556,4,11.01
11557,4,18.35
11558,4,35.48
11559,4,15.62
11560,2,6.14
11561,4,8.71
11562,4,7.94
11563,1,6.16
11564,0,6.0
11565,1,6.15
11566,4,33.32
11567,1,6.16
11568,4,6.58
11569,3,8.07
11570,3,6.34
11571,3,6.24
11572,0,6.02
11573,0,6.0
11574,4,7.35
11575,0,6.1
11576,1,6.06
11577,1,6.08
11578,3,6.53
11579,4,7.3
11580,4,13.33
11581,2,6.2
11582,3,6.95
11583,2,6.17
11584,0,6.02
11585,0,5.98
11586,0,6.0
11587,0,5.92
11588,4,8.19
11589,1,6.19
11590,0,5.99
11591,0,6.02
11592,1,6.1
11593,2,6.14
11594,4,9.09
11595,2,6.17
11596,1,6.05
11597,4,27.5
11598,2,6.24
11599,4,13.31
11600,2,6.22
11601,3,6.44
11602,3,6.24
11603,3,6.99
11604,3,6.22
11605,3,6.52
11606,0,6.0
11607,0,5.99
11608,1,6.08
11609,1,6.0
11610,0,6.0
11611,3,6.27
11612,0,5.98
11613,3,6.29
11614,3,6.4
11615,4,6.96
11616,0,6.03
11617,1,6.04
11618,3,7.03
11619,0,6.07
11620,2,6.21
11621,3,6.29
11622,1,6.06
11623,4,9.38
11624,1,6.1
11625,3,6.49
11626,4,12.22
11627,0,6.14
11628,1,6.01
11629,4,34.49
11630,4,9.2
11631,1,6.08
11632,1,6.04
11633,0,5.97
11634,0,6.06
11635,0,5.99
11636,1,6.15
11637,1,6.14
11638,1,6.15
11639,3,6.47
11640,4,7.9
11641,2,6.15
11642,2,6.14
11643,2,6.2
11644,2,6.42
11645,2,6.35
11646,0,6.0
11647,4,8.51
11648,3,6.51
11649,0,5.98
11650,1,6.14
11651,2,6.13
11652,0,6.11
11653,0,6.06
11654,0,6.04
11655,3,6.64
11656,2,6.28
11657,2,6.15
11658,3,6.41
11659,4,11.47
11660,3,6.18
11661,0,6.09
11662,1,6.1
11663,4,35.22
11664,3,6.4
11665,4,6.93
11666,3,6.38
11667,4,9.71
11668,2,6.23
11669,0,6.04
11670,0,6.0
11671,2,6.23
11672,3,6.72
11673,0,6.0
11674,0,5.93
11675,2,6.2
11676,0,6.14
11677,1,6.1
11678,0,6.03
11679,4,35.39
11680,0,6.01
11681,4,9.21
11682,0,6.11
11683,2,6.17
11684,0,6.03
11685,2,6.24
11686,2,6.18
11687,0,6.02
11688,0,5.96
11689,0,6.01
11690,3,6.35
11691,2,6.11
11692,2,6.22
11693,4,10.45
11694,1,6.07
11695,1,6.23
11696,4,7.18
11697,3,6.53
11698,3,6.35
11699,2,6.42
11700,1,6.05
11701,4,19.85
11702,2,6.17
11703,0,6.03
11704,3,6.75
11705,2,6.13
11706,1,6.05
11707,2,6.26
11708,0,6.0
11709,0,6.04
11710,3,6.58
11711,1,6.12
11712,3,6.68
11713,3,6.46
11714,0,6.02
11715,0,6.01
11716,2,6.38
11717,2,6.19
11718,2,6.27
11719,1,6.11
11720,2,6.22
11721,0,6.01
11722,3,7.72
11723,2,6.35
11724,2,6.09
11725,2,6.17
11726,1,6.04
11727,1,6.1
11728,1,6.09
11729,3,6.62
11730,4,8.73
11731,4,14.48
11732,1,6.06
11733,0,5.95
11734,3,7.96
11735,2,6.12
11736,4,16.54
11737,0,6.03
11738,0,5.98
11739,2,6.16
11740,4,6.63
11741,1,6.1
11742,2,6.16
11743,3,6.88
11744,1,6.19
11745,0,6.06
11746,2,6.11
11747,2,6.08
11748,4,7.41
11749,4,8.2
11750,3,6.52
11751,0,6.06
11752,0,5.97
11753,1,6.08
11754,0,6.0
11755,0,5.92
11756,1,6.03
11757,4,10.35
11758,3,6.63
11759,2,6.07
11760,2,6.18
11761,4,7.83
11762,1,6.03
11763,3,6.83
11764,0,6.03
11765,4,9.57
11766,2,6.25
11767,3,6.59
11768,2,6.25
11769,3,6.3
11770,3,6.39
11771,2,6.16
11772,0,6.07
11773,0,5.98
11774,1,6.14
11775,3,6.6
11776,1,6.14
11777,4,8.1
11778,4,7.59
11779,0,6.05
11780,2,6.2
11781,0,6.22
11782,1,6.2
11783,0,6.0
11784,3,6.74
11785,2,6.14
11786,0,6.02
11787,1,6.06
11788,4,7.6
11789,1,6.04
11790,1,6.14
11791,2,6.1
11792,1,6.16
11793,3,6.47
11794,3,6.37
11795,4,10.78
11796,4,9.39
11797,3,6.56
11798,1,6.08
11799,2,6.23
11800,3,6.41
11801,1,6.11
11802,1,6.03
11803,3,6.67
11804,3,7.25
11805,2,6.15
11806,0,6.11
11807,4,10.71
11808,3,6.44
11809,1,6.08
11810,1,6.08
11811,3,6.49
11812,2,6.15
11813,2,6.22
11814,4,35.47
11815,4,17.92
11816,2,6.37
11817,3,6.35
11818,0,6.0
11819,2,6.35
11820,1,6.07
11821,2,6.33
11822,0,6.01
11823,1,6.09
11824,2,6.14
11825,3,6.46
11826,1,6.02
11827,4,19.21
11828,3,6.94
11829,2,6.23
11830,2,6.13
11831,3,6.27
11832,4,9.79
11833,0,6.1
11834,4,26.01
11835,2,6.27
11836,4,8.01
11837,0,5.96
11838,4,11.15
11839,0,6.01
11840,0,6.16
11841,0,6.18
11842,0,6.01
11843,2,6.16
11844,3,6.69
11845,2,6.18
11846,0,5.93
11847,0,5.99
11848,3,6.55
11849,3,6.72
11850,1,6.27
11851,3,6.53
11852,4,32.89
11853,2,6.22
11854,0,6.08
11855,4,8.15
11856,4,9.74
11857,1,6.05
11858,4,11.06
11859,1,6.14
11860,4,7.88
11861,2,6.18
11862,0,6.03
11863,4,9.76
11864,3,6.79
11865,0,5.97
11866,1,6.13
11867,4,8.25
11868,3,6.51
11869,2,6.24
11870,2,6.19
11871,4,7.83
11872,0,5.97
11873,0,6.03
11874,3,6.6
11875,4,7.19
11876,1,6.04
11877,2,6.19
11878,2,6.24
11879,0,6.01
11880,3,6.43
11881,2,6.17
11882,4,12.9
11883,2,6.15
11884,0,6.02
11885,0,6.06
11886,0,6.06
11887,0,6.15
11888,3,6.85
11889,2,6.15
11890,0,6.03
11891,3,6.35
11892,2,6.49
11893,0,5.98
11894,1,6.03
11895,2,6.25
11896,4,8.58
11897,0,6.0
11898,3,6.53
11899,0,6.02
11900,0,6.02
11901,1,6.21
11902,1,6.15
11903,1,6.2
11904,2,6.19
11905,1,6.17
11906,2,6.14
11907,4,31.32
11908,2,6.34
11909,0,5.96
11910,4,7.21
11911,1,6.04
11912,2,6.16
11913,4,12.4
11914,3,6.12
11915,3,6.42
11916,4,35.71
11917,2,6.08
11918,3,6.32
11919,4,7.53
11920,0,6.1
11921,4,15.7
11922,3,6.73
11923,0,6.13
11924,1,6.11
11925,0,5.95
11926,1,6.13
11927,2,6.16
11928,4,8.88
11929,2,6.12
11930,3,6.2
11931,0,5.98
11932,0,6.05
11933,1,6.07
11934,0,6.01
11935,0,6.11
11936,4,6.95
11937,1,6.14
11938,1,6.18
11939,2,6.32
11940,0,6.04
11941,3,6.22
11942,4,9.68
11943,3,6.44
11944,4,7.14
11945,1,6.09
11946,0,6.19
11947,0,6.0
11948,2,6.24
11949,1,6.05
11950,1,6.11
11951,2,6.11
11952,2,6.1
11953,0,6.19
11954,4,11.14
11955,2,6.22
11956,0,6.12
11957,1,6.25
11958,2,6.31
11959,4,7.25
11960,2,6.36
11961,1,6.05
11962,0,6.04
11963,2,6.25
11964,4,9.37
11965,1,6.14
11966,0,6.01
11967,3,6.28
11968,0,6.05
11969,3,6.47
11970,1,6.08
11971,1,6.15
11972,2,6.15
11973,0,6.02
11974,0,6.0
11975,1,6.05
11976,1,6.03
11977,3,6.59
11978,4,8.19
11979,0,6.01
11980,2,6.24
11981,0,5.98
11982,1,6.11
11983,1,5.98
11984,2,6.16
11985,2,6.13
11986,1,6.18
11987,2,6.13
11988,1,6.11
11989,4,7.14
11990,0,6.07
11991,0,6.03
11992,1,6.06
11993,1,6.17
11994,3,6.6
11995,3,6.26
11996,4,15.66
11997,1,6.05
11998,3,6.36
11999,0,5.94
12000,3,6.34
12001,1,6.18
12002,1,6.02
12003,3,6.53
12004,3,6.46
12005,4,6.84
12006,1,6.08
12007,0,6.05
12008,0,6.17
12009,1,6.15
12010,0,6.04
12011,0,6.1
12012,3,6.37
12013,2,6.14
12014,2,6.22
12015,3,6.31
12016,1,6.1
12017,2,6.19
12018,0,6.07
12019,3,6.24
12020,1,6.11
12021,3,6.38
12022,4,15.23
12023,0,5.99
12024,2,6.24
12025,3,8.06
12026,2,6.36
12027,4,7.07
12028,1,6.14
12029,3,6.57
12030,2,6.24
12031,4,7.41
12032,4,11.46
12033,3,6.28
12034,0,5.95
12035,3,6.56
12036,3,6.27
12037,3,7.45
12038,3,6.78
12039,1,6.07
12040,1,6.0
12041,2,6.15
12042,1,6.13
12043,0,6.02
12044,0,6.17
12045,4,7.43
12046,1,6.13
12047,4,8.13
12048,3,6.52
12049,1,6.09
12050,4,9.74
12051,4,9.25
12052,0,6.02
12053,3,6.36
12054,3,6.38
12055,4,35.54
12056,1,6.1
12057,3,6.89
12058,2,6.32
12059,0,6.12
12060,2,6.34
12061,3,6.36
12062,0,6.02
12063,1,6.01
12064,4,8.29
12065,0,6.06
12066,3,6.79
12067,4,34.42
12068,4,8.35
12069,4,31.59
12070,3,8.39
12071,0,6.05
12072,0,5.95
12073,1,6.08
12074,1,6.11
12075,0,6.12
12076,3,6.32
12077,2,6.33
12078,2,6.18
12079,2,6.16
12080,3,6.19
12081,0,6.02
12082,3,6.66
12083,0,6.26
12084,0,6.01
12085,4,6.71
12086,1,6.04
12087,4,11.15
12088,4,7.74
12089,4,8.75
12090,4,7.18
12091,3,6.27
12092,4,7.2
12093,4,14.12
12094,0,6.0
12095,0,6.08
12096,0,6.0
12097,1,6.13
12098,1,6.13
12099,3,6.34
12100,0,6.06
12101,1,6.08
12102,0,6.03
12103,0,6.01
12104,3,6.24
12105,0,6.08
12106,2,6.26
12107,1,6.2
12108,2,6.34
12109,2,6.15
12110,1,6.04
12111,1,6.08
12112,0,6.04
12113,0,6.03
12114,0,6.2
12115,3,6.72
12116,4,8.17
12117,2,6.13
12118,0,5.93
12119,0,6.16
12120,3,8.52
12121,2,6.15
12122,0,5.95
12123,1,6.13
12124,1,6.12
12125,2,6.16
12126,4,8.9
12127,3,6.27
12128,0,6.01
12129,0,6.03
12130,2,6.21
12131,1,6.08
12132,3,7.99
12133,3,6.47
12134,0,5.98
12135,3,6.27
12136,3,6.32
12137,3,6.27
12138,2,6.15
12139,2,6.2
12140,2,6.15
12141,1,6.09
12142,2,6.23
12143,2,6.15
12144,0,5.96
12145,4,13.95
12146,3,6.38
12147,1,6.11
12148,0,6.0
12149,3,6.75
12150,2,6.17
12151,4,11.38
12152,2,6.12
12153,3,6.64
12154,2,6.25
12155,3,6.5
12156,2,6.23
12157,0,6.05
12158,0,6.04
12159,0,6.05
12160,2,6.12
12161,3,6.42
12162,4,11.06
12163,2,6.23
12164,2,6.15
12165,2,6.25
12166,4,7.24
12167,4,9.96
12168,2,6.26
12169,3,6.42
12170,2,6.13
12171,3,6.39
12172,1,6.1
12173,2,6.26
12174,1,6.06
12175,0,6.08
12176,3,6.54
12177,1,6.14
12178,0,6.05
12179,1,6.05
12180,0,6.01
12181,0,6.06
12182,0,6.06
12183,3,6.75
12184,0,6.06
12185,3,6.38
12186,0,6.02
12187,2,6.16
12188,3,6.3
12189,4,13.01
12190,0,6.02
12191,0,6.04
12192,0,6.11
12193,0,6.03
12194,1,6.14
12195,2,6.15
12196,1,6.11
12197,4,10.51
12198,4,9.73
12199,0,6.14
12200,2,6.14
12201,0,6.01
12202,2,6.14
12203,0,6.01
12204,3,7.03
12205,4,8.9
12206,4,8.57
12207,3,6.33
12208,2,6.23
12209,4,14.97
12210,0,5.96
12211,2,6.34
12212,4,21.42
12213,3,6.65
12214,0,6.01
12215,1,6.08
12216,4,9.53
12217,0,6.02
12218,4,9.05
12219,0,6.03
12220,0,6.07
12221,1,6.21
12222,0,6.09
12223,1,6.06
12224,2,6.08
12225,3,6.33
12226,0,5.99
12227,3,6.43
12228,2,6.09
12229,4,8.87
12230,3,6.35
12231,4,9.94
12232,0,6.08
12233,2,6.34
12234,2,6.11
12235,4,19.12
12236,0,6.05
12237,4,15.18
12238,2,6.24
12239,2,6.35
12240,1,6.12
12241,1,6.1
12242,3,6.34
12243,1,6.17
12244,2,6.16
12245,0,6.04
12246,2,6.2
12247,1,6.04
12248,2,6.22
12249,1,6.07
12250,2,6.14
12251,2,6.19
12252,3,6.24
12253,0,5.96
12254,2,6.18
12255,3,6.59
12256,4,9.23
12257,3,6.37
12258,0,6.06
12259,3,6.34
12260,3,6.28
12261,3,7.01
12262,0,6.01
12263,0,5.97
12264,1,6.04
12265,2,6.21
12266,2,6.12
12267,3,6.25
12268,3,6.36
12269,0,6.12
12270,4,9.3
12271,3,6.65
12272,2,6.13
12273,2,6.28
12274,0,6.01
12275,1,6.11
12276,3,6.49
12277,2,6.17
12278,2,6.24
12279,2,6.13
12280,2,6.13
12281,3,6.35
12282,2,6.22
12283,3,6.73
12284,4,9.87
12285,2,6.14
12286,4,8.31
12287,4,16.01
12288,2,6.22
12289,3,6.58
12290,4,7.06
12291,3,6.57
12292,2,6.17
12293,4,35.99
12294,0,6.04
12295,3,6.41
12296,0,6.06
12297,0,6.09
12298,0,6.02
12299,3,6.4
12300,2,6.21
12301,3,6.66
12302,4,17.7
12303,2,6.15
12304,1,6.1
12305,1,6.11
12306,2,6.16
12307,0,6.05
12308,0,6.04
12309,3,6.52
12310,2,6.11
12311,4,7.94
12312,1,6.08
12313,0,6.0
12314,3,6.48
12315,0,6.08
12316,0,6.03
12317,0,6.04
12318,0,5.98
12319,2,6.14
12320,1,6.03
12321,0,5.95
12322,0,6.01
12323,0,6.03
12324,0,5.94
12325,2,6.19
12326,4,7.96
12327,4,8.26
12328,1,6.06
12329,2,6.21
12330,3,6.31
12331,0,6.05
12332,3,6.35
12333,0,6.06
12334,2,6.16
12335,0,6.05
12336,0,6.15
12337,3,6.58
12338,1,6.06
12339,3,6.48
12340,0,6.02
12341,1,6.11
12342,0,6.07
12343,3,6.25
12344,3,8.1
12345,2,6.2
12346,1,6.09
12347,1,6.11
12348,2,6.17
12349,4,16.56
12350,0,6.01
12351,3,6.46
12352,4,9.41
12353,3,6.68
12354,1,6.05
12355,3,6.34
12356,3,7.51
12357,2,6.18
12358,3,8.55
12359,0,6.06
12360,0,6.01
12361,1,6.02
12362,0,6.23
12363,1,6.09
12364,4,12.86
12365,1,6.06
12366,3,6.42
12367,2,6.24
12368,3,6.31
12369,2,6.29
12370,4,12.82
12371,1,6.07
12372,1,6.07
12373,3,6.46
12374,3,6.46
12375,1,6.04
12376,3,6.46
12377,3,6.27
12378,1,6.11
12379,0,6.0
12380,2,6.15
12381,0,6.02
12382,0,6.01
12383,0,5.98
12384,2,6.17
12385,0,6.01
12386,0,6.01
12387,2,6.19
12388,2,6.19
12389,2,6.12
12390,2,6.14
12391,0,6.01
12392,2,6.15
12393,0,6.02
12394,0,6.0
12395,4,17.02
12396,2,6.15
12397,4,35.75
12398,3,6.81
12399,4,11.16
12400,1,6.04
12401,2,6.28
12402,0,5.97
12403,0,5.96
12404,2,6.17
12405,3,6.67
12406,3,6.5
12407,4,7.05
12408,1,6.06
12409,1,6.04
12410,2,6.13
12411,0,6.05
12412,0,6.09
12413,1,6.13
12414,0,6.07
12415,2,6.31
12416,2,6.18
12417,2,6.21
12418,1,6.1
12419,2,6.27
12420,2,6.09
12421,1,6.01
12422,1,6.02
12423,3,6.51
12424,2,6.26
12425,0,5.99
12426,3,6.28
12427,4,9.48
12428,3,6.44
12429,1,6.06
12430,4,9.41
12431,0,6.04
12432,4,35.33
12433,4,7.11
12434,4,7.39
12435,3,6.28
12436,0,5.98
12437,4,8.55
12438,4,7.34
12439,4,8.43
12440,1,6.06
12441,1,6.28
12442,0,6.01
12443,4,14.96
12444,0,5.95
12445,0,6.0
12446,3,6.43
12447,2,6.2
12448,0,6.09
12449,1,6.11
12450,2,6.14
12451,2,6.22
12452,0,6.05
12453,1,6.04
12454,2,6.18
12455,1,6.07
12456,0,5.99
12457,2,6.19
12458,3,6.53
12459,2,6.18
12460,4,12.17
12461,2,6.17
12462,3,6.45
12463,2,6.15
12464,0,6.03
12465,3,6.4
12466,3,6.24
12467,4,19.62
12468,3,6.37
12469,4,9.09
12470,0,5.98
12471,0,5.97
12472,4,9.98
12473,1,6.13
12474,4,9.14
12475,0,6.04
12476,4,9.37
12477,0,5.97
12478,4,7.01
12479,0,6.01
12480,2,6.12
12481,3,6.59
12482,0,6.09
12483,2,6.16
12484,3,6.55
12485,4,10.67
12486,0,5.97
12487,0,5.99
12488,0,5.99
12489,2,6.11
12490,3,6.54
12491,1,6.19
12492,0,6.07
12493,1,6.1
12494,4,13.44
12495,1,6.16
12496,2,6.25
12497,0,5.96
12498,4,9.12
12499,3,6.59
12500,2,6.38
12501,3,6.64
12502,3,6.25
12503,2,6.29
12504,2,6.12
12505,2,6.24
12506,3,6.36
12507,0,6.01
12508,4,7.42
12509,0,6.04
12510,2,6.22
12511,4,7.76
12512,2,6.14
12513,2,6.12
12514,3,6.46
12515,0,6.0
12516,1,6.19
12517,4,10.43
12518,3,6.56
12519,3,6.38
12520,2,6.19
12521,3,6.37
12522,3,6.55
12523,0,6.09
12524,4,8.99
12525,4,8.03
12526,4,7.08
12527,1,6.16
12528,0,6.05
12529,3,6.37
12530,3,6.73
12531,0,6.12
12532,3,6.33
12533,4,8.94
12534,1,6.07
12535,3,6.87
12536,4,8.35
12537,4,8.6
12538,2,6.34
12539,2,6.13
12540,1,6.02
12541,4,24.43
12542,4,8.96
12543,0,6.05
12544,1,6.03
12545,0,6.01
12546,0,6.0
12547,2,6.24
12548,3,6.44
12549,1,6.13
12550,3,6.49
12551,3,6.78
12552,1,6.06
12553,4,6.96
12554,4,33.51
12555,2,6.33
12556,2,6.3
12557,2,6.18
12558,3,6.48
12559,0,6.02
12560,1,6.07
12561,2,6.38
12562,2,6.16
12563,0,6.02
12564,2,6.14
12565,0,6.02
12566,0,6.01
12567,2,6.21
12568,0,6.13
12569,4,18.62
12570,1,6.11
12571,3,6.55
12572,4,7.45
12573,3,6.44
12574,3,6.44
12575,4,8.38
12576,4,27.53
12577,4,16.76
12578,0,6.06
12579,0,6.08
12580,2,6.17
12581,2,6.14
12582,3,6.35
12583,4,6.69
12584,2,6.22
12585,2,6.25
12586,3,6.44
12587,3,6.34
12588,4,6.87
12589,0,6.0
12590,3,6.7
12591,2,6.21
12592,0,6.05
12593,2,6.31
12594,2,6.13
12595,0,6.03
12596,2,6.14
12597,2,6.19
12598,0,6.02
12599,4,8.63
12600,3,6.32
12601,4,6.86
12602,0,6.08
12603,0,5.97
12604,4,8.77
12605,2,6.21
12606,0,6.1
12607,2,6.1
12608,0,6.02
12609,2,6.14
12610,0,5.98
12611,1,6.04
12612,4,11.51
12613,0,6.01
12614,2,6.15
12615,0,6.06
12616,0,6.1
12617,0,6.04
12618,0,6.08
12619,1,6.15
12620,2,6.22
12621,1,6.05
12622,0,6.02
12623,4,30.59
12624,0,6.01
12625,4,6.65
12626,1,6.03
12627,1,6.07
12628,3,6.59
12629,3,6.31
12630,3,6.45
12631,3,6.71
12632,3,6.32
12633,2,6.14
12634,1,6.04
12635,1,6.05
12636,1,6.11
12637,2,6.16
12638,1,6.13
12639,2,6.17
12640,4,7.43
12641,1,6.07
12642,0,5.97
12643,3,6.38
12644,4,34.17
12645,0,6.04
12646,0,5.99
12647,1,6.01
12648,4,8.48
12649,0,6.02
12650,1,6.04
12651,2,6.12
12652,4,10.59
12653,1,6.13
12654,0,6.07
12655,0,6.01
12656,2,6.28
12657,3,6.69
12658,1,6.14
12659,1,6.03
12660,0,6.06
12661,1,6.11
12662,1,6.13
12663,3,6.6
12664,1,6.12
12665,4,9.63
12666,0,5.99
12667,0,6.05
12668,0,6.04
12669,4,7.11
12670,3,6.37
12671,1,6.07
12672,0,6.01
12673,0,6.05
12674,2,6.32
12675,0,6.08
12676,2,6.16
12677,0,6.04
12678,0,6.06
12679,0,5.98
12680,3,6.38
12681,3,6.45
12682,3,6.37
12683,2,6.31
12684,1,6.15
12685,2,6.17
12686,3,6.73
12687,0,5.96
12688,4,32.9
12689,1,6.11
12690,1,6.2
12691,4,6.93
12692,4,7.35
12693,0,6.01
12694,2,6.15
12695,2,6.14
12696,4,6.91
12697,3,6.36
12698,2,6.2
12699,4,9.86
12700,1,6.03
12701,1,6.12
12702,4,13.3
12703,4,35.58
12704,4,7.9
12705,0,6.0
12706,1,6.06
12707,2,6.3
12708,0,5.99
12709,4,7.46
12710,4,6.99
12711,0,6.06
12712,1,6.1
12713,2,6.23
12714,4,6.98
12715,1,6.11
12716,1,6.12
12717,3,6.32
12718,2,6.21
12719,4,11.81
12720,0,5.99
12721,4,7.08
12722,2,6.29
12723,0,6.01
12724,2,6.16
12725,4,8.92
12726,4,7.78
12727,3,6.26
12728,3,6.56
12729,4,8.26
12730,2,6.28
12731,1,6.01
12732,4,34.9
12733,2,6.15
12734,3,6.38
12735,3,6.78
12736,1,6.15
12737,3,6.49
12738,1,6.22
12739,4,17.67
12740,2,6.15
12741,1,6.05
12742,4,7.05
12743,3,8.33
12744,2,6.16
12745,0,5.98
12746,3,6.37
12747,4,7.12
12748,4,7.09
12749,2,6.27
12750,1,6.09
12751,0,6.06
12752,4,11.3
12753,0,5.95
12754,4,11.23
12755,4,12.92
12756,2,6.2
12757,3,6.16
12758,4,7.91
12759,3,6.35
12760,4,8.12
12761,4,8.36
12762,0,5.96
12763,0,6.03
12764,2,6.19
12765,2,6.16
12766,2,6.22
12767,4,31.72
12768,1,6.12
12769,0,6.08
12770,1,6.06
12771,2,6.24
12772,3,6.42
12773,1,6.16
12774,1,6.1
12775,2,6.25
12776,1,6.09
12777,3,6.4
12778,4,14.66
12779,3,6.35
12780,0,6.05
12781,3,6.65
12782,4,11.59
12783,1,6.2
12784,0,6.03
12785,3,7.26
12786,0,6.0
12787,4,7.14
12788,4,31.67
12789,0,6.02
12790,2,6.13
12791,2,6.18
12792,4,10.75
12793,2,6.24
12794,4,7.87
12795,3,6.28
12796,4,8.69
12797,4,11.93
12798,4,6.93
12799,1,6.05
12800,3,6.38
12801,3,6.42
12802,1,6.01
12803,2,6.34
12804,2,6.24
12805,3,6.23
12806,3,6.25
12807,3,6.36
12808,3,6.65
12809,2,6.27
12810,0,6.2
12811,1,6.03
12812,1,6.13
12813,3,6.61
12814,4,6.63
12815,3,6.34
12816,1,6.08
12817,3,6.36
12818,1,6.11
12819,1,6.17
12820,4,8.13
12821,3,6.22
12822,0,5.95
12823,0,5.95
12824,3,6.55
12825,2,6.1
12826,3,6.91
12827,2,6.19
12828,2,6.28
12829,3,6.34
12830,2,6.29
12831,0,6.17
12832,3,6.26
12833,3,6.4
12834,1,6.37
12835,0,6.0
12836,1,6.18
12837,4,11.2
12838,4,16.07
12839,4,17.28
12840,3,6.39
12841,0,5.98
12842,2,6.21
12843,1,6.15
12844,3,6.41
12845,0,6.0
12846,2,6.13
12847,1,6.18
12848,3,6.32
12849,0,6.07
12850,4,11.3
12851,2,6.33
12852,0,6.02
12853,2,6.11
12854,4,7.03
12855,4,9.0
12856,2,6.26
12857,0,6.12
12858,1,6.09
12859,1,6.1
12860,1,6.05
12861,2,6.37
12862,0,6.02
12863,1,6.11
12864,3,6.18
12865,3,6.49
12866,2,6.26
12867,1,6.11
12868,2,6.14
12869,0,5.99
12870,0,6.01
12871,2,6.21
12872,3,6.34
12873,4,7.09
12874,1,6.06
12875,0,6.01
12876,3,6.57
12877,3,8.34
12878,1,6.08
12879,2,6.11
12880,2,6.37
12881,4,10.97
12882,0,6.03
12883,0,6.04
12884,3,6.58
12885,2,6.29
12886,0,6.07
12887,4,6.98
12888,2,6.19
12889,1,6.1
12890,3,6.28
12891,2,6.2
12892,0,6.11
12893,0,6.18
12894,1,6.03
12895,3,6.42
12896,1,6.0
12897,3,6.32
12898,3,6.42
12899,0,6.0
12900,0,6.09
12901,0,5.97
12902,2,6.16
12903,4,8.55
12904,2,6.16
12905,4,9.85
12906,4,7.0
12907,0,6.03
12908,4,10.72
12909,3,6.72
12910,0,6.03
12911,4,8.98
12912,4,27.38
12913,2,6.2
12914,2,6.18
12915,1,6.14
12916,0,6.15
12917,3,6.58
12918,0,6.02
12919,1,6.04
12920,2,6.15
12921,1,6.09
12922,2,6.24
12923,3,6.28
12924,3,6.28
12925,4,11.72
12926,0,5.99
12927,0,6.13
12928,0,5.93
12929,2,6.24
12930,2,6.16
12931,0,6.03
12932,2,6.21
12933,0,5.97
12934,4,11.48
12935,1,6.18
12936,1,6.1
12937,4,7.27
12938,0,5.96
12939,0,5.98
12940,2,6.18
12941,3,6.34
12942,0,6.05
12943,4,11.95
12944,2,6.17
12945,0,6.05
12946,2,6.22
12947,4,12.37
12948,0,6.0
12949,1,6.03
12950,2,6.26
12951,3,6.52
12952,4,8.62
12953,4,33.84
12954,3,6.77
12955,4,7.44
12956,3,6.3
12957,4,12.67
12958,3,6.49
12959,3,6.32
12960,4,9.24
12961,2,6.14
12962,4,8.19
12963,4,10.12
12964,2,6.27
12965,4,32.64
12966,2,6.09
12967,0,5.99
12968,3,6.27
12969,3,6.48
12970,4,34.98
12971,1,6.16
12972,3,6.3
12973,2,6.33
12974,4,6.95
12975,2,6.13
12976,4,7.15
12977,4,8.89
12978,1,6.06
12979,2,6.18
12980,2,6.11
12981,0,6.0
12982,1,6.04
12983,3,7.9
12984,4,7.04
12985,1,6.11
12986,3,6.24
12987,4,24.48
12988,2,6.28
12989,0,5.97
12990,3,6.85
12991,1,6.04
12992,4,9.54
12993,4,6.63
12994,4,25.87
12995,1,6.13
12996,1,6.02
12997,1,6.13
12998,2,6.22
12999,2,6.16
13000,1,6.09
13001,4,13.23
13002,3,6.27
13003,2,6.29
13004,4,11.03
13005,0,5.98
13006,1,6.09
13007,3,6.44
13008,3,6.46
13009,1,6.02
13010,2,6.29
13011,1,6.1
13012,0,6.0
13013,3,6.26
13014,0,6.0
13015,3,6.36
13016,3,6.45
13017,4,9.64
13018,1,6.13
13019,3,6.35
13020,3,6.88
13021,2,6.29
13022,0,6.09
13023,0,6.08
13024,1,6.16
13025,0,6.05
13026,2,6.2
13027,1,6.08
13028,1,6.06
13029,2,6.14
13030,4,35.76
13031,0,6.01
13032,0,5.99
13033,4,12.92
13034,1,6.02
13035,1,6.06
13036,4,11.92
13037,0,5.98
13038,3,6.42
13039,4,6.7
13040,1,6.12
13041,3,6.37
13042,4,11.21
13043,2,6.18
13044,4,30.88
13045,1,6.05
13046,0,6.06
13047,0,5.94
13048,1,6.04
13049,0,6.18
13050,1,6.13
