Id,RiskTier,InterestRate
11519,4,10.59
11520,4,11.24
11521,3,6.24
11522,1,5.59
11523,0,4.99
11524,3,7.21
11525,4,11.7
11526,0,5.83
11527,2,5.51
11528,2,5.34
11529,3,6.4
11530,2,6.32
11531,4,7.71
11532,2,6.25
11533,1,5.87
11534,4,29.19
11535,1,5.85
11536,1,5.42
11537,4,18.17
11538,1,5.18
11539,1,5.57
11540,4,18.1
11541,4,15.58
11542,4,24.41
11543,3,6.45
11544,0,4.99
11545,3,7.29
11546,2,5.53
11547,2,5.44
11548,2,7.0
11549,2,6.09
11550,1,5.24
11551,1,5.42
11552,4,7.79
11553,4,7.32
11554,3,7.14
11555,3,5.81
11556,4,13.19
11557,4,15.36
11558,4,29.97
11559,4,16.44
11560,2,6.83
11561,4,12.58
11562,4,12.1
11563,0,5.12
11564,1,5.67
11565,0,6.79
11566,4,22.52
11567,2,5.84
11568,4,9.67
11569,4,12.35
11570,2,6.51
11571,3,6.55
11572,0,5.4
11573,0,5.89
11574,4,7.45
11575,0,6.58
11576,2,5.45
11577,1,6.74
11578,3,6.24
11579,4,10.19
11580,4,14.7
11581,3,6.6
11582,3,7.73
11583,3,7.4
11584,0,5.46
11585,0,5.84
11586,1,5.99
11587,0,5.74
11588,4,9.97
11589,1,5.35
11590,0,5.72
11591,0,5.96
11592,1,5.86
11593,2,6.03
11594,4,11.81
11595,1,6.38
11596,0,5.23
11597,4,16.55
11598,1,5.67
11599,4,16.91
11600,3,7.05
11601,0,5.16
11602,3,6.54
11603,3,6.56
11604,3,6.47
11605,3,6.75
11606,0,4.99
11607,0,5.28
11608,2,5.48
11609,1,5.77
11610,1,6.09
11611,2,6.74
11612,0,4.99
11613,3,6.82
11614,3,6.48
11615,3,6.74
11616,0,6.26
11617,1,5.53
11618,3,6.47
11619,0,5.19
11620,2,7.57
11621,2,5.29
11622,1,5.2
11623,4,11.43
11624,1,5.76
11625,3,6.54
11626,4,13.36
11627,1,6.13
11628,0,5.29
11629,4,24.22
11630,4,13.13
11631,1,5.67
11632,1,5.86
11633,0,5.19
11634,0,5.84
11635,0,5.84
11636,2,5.81
11637,2,5.87
11638,1,5.64
11639,1,5.05
11640,4,7.92
11641,2,5.46
11642,2,6.48
11643,1,6.11
11644,0,5.71
11645,2,6.33
11646,0,5.72
11647,4,14.81
11648,3,7.21
11649,0,5.72
11650,0,5.1
11651,1,6.25
11652,2,5.98
11653,0,5.23
11654,1,5.85
11655,3,6.96
11656,2,7.17
11657,1,4.99
11658,3,6.89
11659,4,16.93
11660,3,6.55
11661,1,5.19
11662,0,6.46
11663,4,25.3
11664,3,7.11
11665,3,6.57
11666,3,5.75
11667,4,8.26
11668,1,6.04
11669,0,5.49
11670,0,6.26
11671,3,7.42
11672,4,7.61
11673,0,4.99
11674,0,4.99
11675,1,6.26
11676,1,5.98
11677,1,6.35
11678,0,5.79
11679,4,25.6
11680,0,5.3
11681,4,12.73
11682,1,6.26
11683,2,5.71
11684,0,5.78
11685,0,4.99
11686,2,5.69
11687,1,5.07
11688,0,5.84
11689,0,5.39
11690,3,6.12
11691,2,5.82
11692,1,5.69
11693,4,16.82
11694,1,5.37
11695,0,5.45
11696,3,7.46
11697,3,7.89
11698,3,6.5
11699,3,6.2
11700,2,5.61
11701,4,15.81
11702,2,6.34
11703,0,5.87
11704,3,9.01
11705,2,6.8
11706,1,5.68
11707,2,5.57
11708,0,5.82
11709,2,5.74
11710,3,7.43
11711,1,5.91
11712,3,7.32
11713,3,6.9
11714,1,5.39
11715,0,4.99
11716,3,6.52
11717,1,5.71
11718,2,5.03
11719,1,5.19
11720,2,6.81
11721,0,5.86
11722,0,5.43
11723,0,6.66
11724,1,5.35
11725,1,5.94
11726,1,5.8
11727,0,5.81
11728,2,6.13
11729,3,7.16
11730,4,11.43
11731,4,15.71
11732,1,5.16
11733,0,5.57
11734,3,11.77
11735,2,5.55
11736,4,14.45
11737,1,5.75
11738,0,4.99
11739,2,5.59
11740,3,7.85
11741,1,5.75
11742,2,4.99
11743,3,6.27
11744,1,5.59
11745,0,5.98
11746,2,5.04
11747,1,5.66
11748,4,11.85
11749,4,10.67
11750,3,7.66
11751,1,5.38
11752,0,5.59
11753,2,5.38
11754,0,6.07
11755,0,5.17
11756,0,5.29
11757,4,12.05
11758,3,7.23
11759,1,5.66
11760,2,5.31
11761,4,8.14
11762,2,6.21
11763,3,6.58
11764,2,5.17
11765,4,12.09
11766,2,6.41
11767,4,7.77
11768,1,4.99
11769,3,6.86
11770,3,6.52
11771,3,6.42
11772,0,5.55
11773,0,6.17
11774,1,5.54
11775,3,6.12
11776,1,5.38
11777,4,9.17
11778,4,10.53
11779,0,6.9
11780,1,4.99
11781,0,5.23
11782,2,6.4
11783,0,5.24
11784,3,6.51
11785,2,6.09
11786,0,4.99
11787,0,5.47
11788,4,7.26
11789,2,6.18
11790,0,4.99
11791,1,5.83
11792,1,5.01
11793,3,6.23
11794,3,9.09
11795,4,12.78
11796,4,15.35
11797,3,7.76
11798,1,5.71
11799,3,7.2
11800,3,6.98
11801,2,5.99
11802,0,4.99
11803,3,6.86
11804,3,6.8
11805,1,5.32
11806,0,5.71
11807,4,12.99
11808,3,5.69
11809,0,5.41
11810,1,6.09
11811,3,6.48
11812,2,5.06
11813,0,5.47
11814,4,23.46
11815,4,18.48
11816,2,6.28
11817,3,6.42
11818,0,5.9
11819,2,6.45
11820,1,5.41
11821,1,5.37
11822,0,4.99
11823,1,5.62
11824,1,5.57
11825,3,7.04
11826,2,5.62
11827,4,17.23
11828,3,7.57
11829,3,7.34
11830,1,6.7
11831,1,5.45
11832,4,12.32
11833,0,6.32
11834,4,18.39
11835,0,7.3
11836,4,12.17
11837,0,5.68
11838,4,15.64
11839,1,5.67
11840,0,6.07
11841,0,5.84
11842,1,5.63
11843,2,5.73
11844,3,6.74
11845,3,6.35
11846,0,5.36
11847,0,6.01
11848,3,8.35
11849,3,6.77
11850,1,5.43
11851,3,7.11
11852,4,22.06
11853,2,6.02
11854,1,6.15
11855,4,11.95
11856,4,15.27
11857,1,4.99
11858,4,16.91
11859,2,6.07
11860,4,7.64
11861,1,5.75
11862,0,5.73
11863,4,16.58
11864,3,9.04
11865,0,5.74
11866,1,5.59
11867,4,11.85
11868,3,7.96
11869,1,5.05
11870,2,6.89
11871,4,10.79
11872,0,5.25
11873,1,5.81
11874,3,6.88
11875,4,7.6
11876,2,5.99
11877,1,5.48
11878,2,6.29
11879,1,5.48
11880,3,7.65
11881,2,6.16
11882,4,17.66
11883,0,6.16
11884,1,6.49
11885,0,6.5
11886,0,5.18
11887,2,5.49
11888,3,6.48
11889,2,6.26
11890,1,5.65
11891,3,6.21
11892,1,5.32
11893,0,6.33
11894,2,6.24
11895,2,6.75
11896,4,7.31
11897,0,5.97
11898,3,6.29
11899,0,5.17
11900,0,5.02
11901,2,6.07
11902,1,5.58
11903,0,5.22
11904,1,5.21
11905,1,5.08
11906,1,5.72
11907,4,17.29
11908,0,7.41
11909,0,4.99
11910,4,7.19
11911,1,6.06
11912,1,4.99
11913,4,14.08
11914,3,6.69
11915,3,6.45
11916,4,35.29
11917,0,6.85
11918,3,6.58
11919,4,11.07
11920,1,5.13
11921,4,14.48
11922,3,7.47
11923,0,6.14
11924,1,5.34
11925,0,6.11
11926,1,5.61
11927,1,5.54
11928,4,11.32
11929,1,5.99
11930,2,6.65
11931,0,5.7
11932,0,5.1
11933,0,6.34
11934,1,5.5
11935,0,5.71
11936,4,8.01
11937,1,5.36
11938,2,5.91
11939,2,6.63
11940,0,5.22
11941,3,6.75
11942,4,14.58
11943,0,6.09
11944,4,9.33
11945,2,6.33
11946,1,5.61
11947,0,5.23
11948,2,5.71
11949,1,6.4
11950,2,6.09
11951,1,5.52
11952,1,6.09
11953,2,5.48
11954,4,12.89
11955,2,6.05
11956,0,5.09
11957,2,5.66
11958,1,5.06
11959,4,9.48
11960,3,6.08
11961,0,5.35
11962,1,5.59
11963,2,5.44
11964,4,11.24
11965,1,5.46
11966,0,5.37
11967,0,6.11
11968,0,5.42
11969,3,6.6
11970,1,5.18
11971,1,4.99
11972,1,5.55
11973,1,6.23
11974,0,5.58
11975,1,5.84
11976,1,5.22
11977,3,7.37
11978,4,8.73
11979,1,5.82
11980,1,5.15
11981,0,5.42
11982,1,5.04
11983,0,5.82
11984,3,7.33
11985,1,5.36
11986,1,6.0
11987,1,5.2
11988,0,6.07
11989,3,7.23
11990,0,5.7
11991,1,5.52
11992,1,5.48
11993,1,5.46
11994,1,4.99
11995,3,6.65
11996,4,13.71
11997,1,6.21
11998,3,6.56
11999,0,5.82
12000,3,6.71
12001,2,5.21
12002,1,6.14
12003,3,7.1
12004,3,6.99
12005,3,7.39
12006,1,5.59
12007,1,5.63
12008,0,5.7
12009,1,5.21
12010,0,5.69
12011,2,7.35
12012,3,6.54
12013,1,5.81
12014,0,5.8
12015,3,7.7
12016,1,5.63
12017,2,6.16
12018,1,6.33
12019,2,5.74
12020,2,5.87
12021,3,7.13
12022,4,16.39
12023,0,5.76
12024,2,6.62
12025,3,11.88
12026,2,6.04
12027,3,9.87
12028,1,5.93
12029,0,6.91
12030,2,5.06
12031,4,9.94
12032,4,11.85
12033,3,8.1
12034,0,4.99
12035,3,6.46
12036,3,7.46
12037,3,11.62
12038,3,7.36
12039,1,5.51
12040,1,5.07
12041,3,7.13
12042,1,5.43
12043,0,5.45
12044,0,5.21
12045,4,10.3
12046,2,6.09
12047,4,7.82
12048,3,9.11
12049,1,5.11
12050,4,13.84
12051,4,12.65
12052,0,6.03
12053,3,8.84
12054,3,6.65
12055,4,32.88
12056,0,5.94
12057,3,7.25
12058,3,8.88
12059,1,5.06
12060,1,5.07
12061,3,7.07
12062,0,5.46
12063,2,6.32
12064,4,10.25
12065,0,5.15
12066,3,7.11
12067,4,16.89
12068,4,11.11
12069,4,21.36
12070,3,12.06
12071,0,5.98
12072,1,5.85
12073,0,5.59
12074,1,6.29
12075,2,7.18
12076,3,7.48
12077,2,5.28
12078,2,6.87
12079,0,5.77
12080,3,7.22
12081,0,5.65
12082,3,9.3
12083,2,6.27
12084,0,5.81
12085,4,7.77
12086,0,6.25
12087,4,9.81
12088,4,11.63
12089,4,15.96
12090,4,9.48
12091,3,7.35
12092,4,10.7
12093,4,14.33
12094,0,6.13
12095,0,6.0
12096,1,5.3
12097,1,5.59
12098,1,5.29
12099,3,6.06
12100,2,5.94
12101,1,6.22
12102,0,7.14
12103,1,5.74
12104,3,7.09
12105,0,5.31
12106,2,5.1
12107,1,5.31
12108,2,5.89
12109,2,6.21
12110,2,5.6
12111,2,5.29
12112,0,5.42
12113,1,5.38
12114,0,6.09
12115,0,7.31
12116,4,8.04
12117,1,6.27
12118,0,4.99
12119,0,5.06
12120,4,12.1
12121,3,6.64
12122,0,5.46
12123,1,6.29
12124,3,7.33
12125,2,7.02
12126,4,14.99
12127,3,7.99
12128,0,6.12
12129,0,5.14
12130,2,5.74
12131,2,5.77
12132,3,11.75
12133,4,8.13
12134,0,5.63
12135,3,6.51
12136,3,6.46
12137,3,6.88
12138,2,5.92
12139,2,6.46
12140,2,5.24
12141,1,5.36
12142,3,6.99
12143,2,5.84
12144,0,4.99
12145,4,12.74
12146,3,6.17
12147,1,5.29
12148,0,5.75
12149,4,8.75
12150,2,5.62
12151,4,14.63
12152,2,5.2
12153,0,5.75
12154,0,4.99
12155,3,7.28
12156,0,5.15
12157,0,4.99
12158,2,5.6
12159,0,5.72
12160,2,6.17
12161,3,7.87
12162,4,12.39
12163,2,5.05
12164,1,5.23
12165,1,5.43
12166,4,10.44
12167,4,13.08
12168,2,6.04
12169,3,7.7
12170,0,6.37
12171,3,6.39
12172,1,5.56
12173,1,5.36
12174,1,5.88
12175,0,4.99
12176,3,7.69
12177,2,6.43
12178,1,5.54
12179,2,5.89
12180,0,5.87
12181,2,5.84
12182,0,6.4
12183,3,6.58
12184,1,5.85
12185,3,6.19
12186,1,5.52
12187,1,5.81
12188,2,5.83
12189,4,14.22
12190,0,5.41
12191,1,5.66
12192,0,5.11
12193,0,5.75
12194,0,5.27
12195,2,6.16
12196,2,5.27
12197,4,12.85
12198,4,9.32
12199,0,6.46
12200,2,4.99
12201,1,5.24
12202,2,6.14
12203,0,5.31
12204,3,6.27
12205,4,11.86
12206,4,11.39
12207,3,6.83
12208,1,5.64
12209,4,13.89
12210,0,5.15
12211,3,6.01
12212,4,12.32
12213,3,8.81
12214,1,5.38
12215,1,5.58
12216,4,16.58
12217,0,6.02
12218,4,12.98
12219,0,6.32
12220,1,5.62
12221,1,4.99
12222,0,5.49
12223,1,5.49
12224,0,5.42
12225,3,7.12
12226,0,5.61
12227,3,7.03
12228,2,6.28
12229,4,13.54
12230,3,6.48
12231,4,12.34
12232,0,5.11
12233,1,5.34
12234,1,5.26
12235,4,18.76
12236,1,4.99
12237,4,16.44
12238,2,6.55
12239,2,6.27
12240,0,5.91
12241,0,5.52
12242,3,6.43
12243,2,6.02
12244,1,5.41
12245,2,6.91
12246,1,5.61
12247,1,5.8
12248,2,5.43
12249,1,6.0
12250,2,5.35
12251,0,5.14
12252,3,6.46
12253,0,5.48
12254,0,6.01
12255,3,6.91
12256,4,13.77
12257,3,8.11
12258,0,5.4
12259,3,6.64
12260,2,5.93
12261,3,6.53
12262,0,5.54
12263,0,5.29
12264,1,5.46
12265,3,6.82
12266,1,5.93
12267,3,6.7
12268,3,6.9
12269,2,6.62
12270,4,8.42
12271,3,6.46
12272,2,5.67
12273,3,7.2
12274,0,5.45
12275,1,5.53
12276,3,6.66
12277,2,6.11
12278,1,6.06
12279,2,6.04
12280,2,6.33
12281,3,7.12
12282,1,5.41
12283,3,6.83
12284,4,7.89
12285,1,5.05
12286,4,10.68
12287,4,18.84
12288,1,5.11
12289,3,7.17
12290,4,7.65
12291,3,10.08
12292,2,5.4
12293,4,28.57
12294,0,5.48
12295,3,6.97
12296,0,5.56
12297,0,5.81
12298,0,5.41
12299,3,8.11
12300,2,6.57
12301,3,9.62
12302,4,18.24
12303,2,5.44
12304,2,5.68
12305,1,5.44
12306,1,5.77
12307,0,5.07
12308,0,6.73
12309,3,7.27
12310,2,6.02
12311,4,7.67
12312,1,5.68
12313,0,5.95
12314,3,6.12
12315,0,5.31
12316,1,5.85
12317,0,6.28
12318,1,5.61
12319,2,5.32
12320,1,5.84
12321,0,5.32
12322,0,5.92
12323,1,5.84
12324,1,5.7
12325,2,5.65
12326,4,9.75
12327,4,7.83
12328,1,5.64
12329,2,6.61
12330,3,6.45
12331,0,5.11
12332,1,5.56
12333,2,7.19
12334,2,6.55
12335,1,6.46
12336,2,7.03
12337,3,9.71
12338,2,5.22
12339,3,6.62
12340,0,5.4
12341,1,5.59
12342,1,5.92
12343,3,6.39
12344,3,11.59
12345,1,5.3
12346,1,6.02
12347,2,6.49
12348,1,5.09
12349,4,15.48
12350,0,5.5
12351,3,7.52
12352,4,13.08
12353,3,6.63
12354,1,6.03
12355,2,5.47
12356,3,11.32
12357,0,6.78
12358,3,11.96
12359,0,5.87
12360,0,5.74
12361,2,5.9
12362,2,5.17
12363,1,5.87
12364,4,13.26
12365,1,5.63
12366,3,5.93
12367,1,4.99
12368,3,6.21
12369,1,5.6
12370,4,18.56
12371,1,5.03
12372,0,5.63
12373,2,6.33
12374,3,6.27
12375,1,6.21
12376,3,7.04
12377,3,6.54
12378,1,5.22
12379,0,5.91
12380,2,6.58
12381,0,6.07
12382,0,6.09
12383,1,5.32
12384,1,5.43
12385,0,5.76
12386,0,5.15
12387,0,5.66
12388,1,5.16
12389,0,5.98
12390,2,6.19
12391,0,5.16
12392,2,5.84
12393,0,6.22
12394,0,5.11
12395,4,18.79
12396,1,5.39
12397,4,25.01
12398,3,7.03
12399,4,13.79
12400,1,5.35
12401,1,5.1
12402,0,5.65
12403,0,5.73
12404,2,6.85
12405,3,6.65
12406,3,7.27
12407,4,9.22
12408,1,5.1
12409,1,5.27
12410,2,5.57
12411,0,4.99
12412,2,6.9
12413,1,5.71
12414,1,5.38
12415,1,6.0
12416,2,5.61
12417,1,5.8
12418,1,5.5
12419,2,5.74
12420,1,6.17
12421,1,5.61
12422,2,5.45
12423,3,6.94
12424,2,6.53
12425,1,5.77
12426,3,5.38
12427,4,12.37
12428,3,6.71
12429,0,5.67
12430,4,11.86
12431,1,5.72
12432,4,22.17
12433,4,7.25
12434,3,6.95
12435,3,6.87
12436,0,5.3
12437,4,12.5
12438,4,9.05
12439,4,10.01
12440,1,5.73
12441,0,5.19
12442,1,6.0
12443,4,14.74
12444,0,5.6
12445,0,5.59
12446,3,7.49
12447,3,7.05
12448,0,5.43
12449,1,5.99
12450,3,6.5
12451,2,6.19
12452,1,5.57
12453,0,5.48
12454,3,5.82
12455,0,6.01
12456,0,5.3
12457,3,5.57
12458,3,6.64
12459,2,5.31
12460,4,8.75
12461,1,6.19
12462,3,9.23
12463,3,7.24
12464,1,5.52
12465,3,7.01
12466,3,6.39
12467,4,17.23
12468,3,6.65
12469,4,11.08
12470,0,5.8
12471,0,4.99
12472,4,11.9
12473,0,5.27
12474,4,12.8
12475,0,5.81
12476,4,11.7
12477,0,5.3
12478,4,8.34
12479,0,6.76
12480,2,5.85
12481,3,6.64
12482,0,4.99
12483,2,6.7
12484,3,6.62
12485,4,15.39
12486,0,5.62
12487,0,5.84
12488,0,5.48
12489,2,6.03
12490,3,6.72
12491,1,5.58
12492,1,5.67
12493,1,6.45
12494,4,17.82
12495,1,5.69
12496,1,5.41
12497,0,5.67
12498,4,12.11
12499,3,7.36
12500,3,6.43
12501,3,6.7
12502,3,6.31
12503,1,5.33
12504,2,5.87
12505,3,6.1
12506,0,5.42
12507,0,5.15
12508,4,8.24
12509,0,5.06
12510,0,6.27
12511,4,9.9
12512,2,5.65
12513,1,6.07
12514,3,7.27
12515,0,5.55
12516,1,5.77
12517,4,12.96
12518,4,7.96
12519,3,5.9
12520,1,5.44
12521,3,6.32
12522,3,5.98
12523,2,5.72
12524,4,10.73
12525,4,11.06
12526,4,10.16
12527,2,6.81
12528,1,5.67
12529,3,6.77
12530,3,7.42
12531,0,4.99
12532,3,6.01
12533,4,11.83
12534,1,5.49
12535,3,6.23
12536,3,11.38
12537,4,11.72
12538,2,5.42
12539,0,6.53
12540,0,5.39
12541,4,21.45
12542,4,12.08
12543,0,6.15
12544,2,6.03
12545,0,5.43
12546,0,5.0
12547,1,5.4
12548,3,5.69
12549,1,5.83
12550,3,7.6
12551,3,6.81
12552,2,6.56
12553,3,6.35
12554,4,21.53
12555,2,5.65
12556,1,5.48
12557,3,6.27
12558,3,9.03
12559,1,5.03
12560,2,6.46
12561,1,4.99
12562,2,6.01
12563,0,4.99
12564,2,6.75
12565,0,5.21
12566,0,4.99
12567,3,6.14
12568,1,5.72
12569,4,14.67
12570,2,5.6
12571,3,7.31
12572,4,8.71
12573,3,7.61
12574,3,6.89
12575,4,11.27
12576,4,19.52
12577,4,16.09
12578,0,4.99
12579,1,6.12
12580,3,6.77
12581,2,5.78
12582,3,6.68
12583,3,8.37
12584,2,5.83
12585,2,6.35
12586,3,6.94
12587,3,7.64
12588,4,9.35
12589,0,5.53
12590,3,7.59
12591,2,6.07
12592,1,6.13
12593,3,6.64
12594,2,6.63
12595,0,5.88
12596,2,5.64
12597,1,5.02
12598,0,5.27
12599,4,8.76
12600,3,6.42
12601,4,10.7
12602,0,4.99
12603,0,5.43
12604,4,8.87
12605,2,6.42
12606,1,6.02
12607,1,5.65
12608,1,5.21
12609,1,5.83
12610,0,5.64
12611,2,5.4
12612,4,16.19
12613,0,6.87
12614,2,5.6
12615,0,6.52
12616,0,5.34
12617,0,5.78
12618,0,5.68
12619,0,5.57
12620,1,5.33
12621,1,5.12
12622,0,4.99
12623,4,23.98
12624,1,5.13
12625,3,7.92
12626,2,5.57
12627,1,5.42
12628,4,7.7
12629,1,5.83
12630,3,6.68
12631,3,8.68
12632,3,6.88
12633,0,5.61
12634,1,5.5
12635,1,5.54
12636,0,5.12
12637,2,5.44
12638,0,5.49
12639,2,5.58
12640,3,6.77
12641,1,5.52
12642,0,5.9
12643,3,6.09
12644,4,19.15
12645,0,4.99
12646,1,5.66
12647,2,5.61
12648,4,11.3
12649,0,5.32
12650,1,6.36
12651,0,4.99
12652,4,12.92
12653,1,6.0
12654,1,5.71
12655,0,5.31
12656,1,5.12
12657,4,10.81
12658,1,5.44
12659,1,6.02
12660,1,5.43
12661,1,5.68
12662,1,5.69
12663,3,6.8
12664,2,5.6
12665,4,9.19
12666,0,5.35
12667,1,5.9
12668,0,5.26
12669,4,9.52
12670,3,7.81
12671,1,5.69
12672,0,5.15
12673,0,5.43
12674,3,5.84
12675,2,6.72
12676,1,6.1
12677,1,5.76
12678,0,7.06
12679,0,5.48
12680,1,5.68
12681,3,8.02
12682,3,7.25
12683,2,6.11
12684,1,5.26
12685,3,7.07
12686,3,6.63
12687,0,6.33
12688,4,20.31
12689,1,5.19
12690,0,5.95
12691,4,10.48
12692,4,7.95
12693,0,4.99
12694,2,6.1
12695,1,5.35
12696,3,6.97
12697,3,5.95
12698,0,6.06
12699,4,12.79
12700,1,5.44
12701,2,5.87
12702,4,14.92
12703,4,17.07
12704,4,7.89
12705,0,5.54
12706,0,6.19
12707,0,5.68
12708,0,5.72
12709,4,9.71
12710,4,8.3
12711,1,5.72
12712,1,5.57
12713,1,6.07
12714,4,8.53
12715,2,5.0
12716,2,5.44
12717,3,7.0
12718,3,7.04
12719,4,17.0
12720,0,6.53
12721,3,7.13
12722,1,6.01
12723,0,5.7
12724,3,7.4
12725,4,11.96
12726,4,8.37
12727,3,6.16
12728,3,7.72
12729,4,10.89
12730,2,6.97
12731,1,5.61
12732,4,22.39
12733,1,5.59
12734,3,7.22
12735,4,6.69
12736,1,5.55
12737,3,6.82
12738,0,6.16
12739,4,19.26
12740,0,4.99
12741,1,5.39
12742,4,9.07
12743,3,11.85
12744,0,5.54
12745,0,5.44
12746,3,5.7
12747,4,8.17
12748,4,10.69
12749,0,5.22
12750,0,4.99
12751,1,5.25
12752,4,8.96
12753,0,5.2
12754,4,12.83
12755,4,13.26
12756,2,5.9
12757,3,6.59
12758,4,7.15
12759,3,6.25
12760,3,10.09
12761,4,10.91
12762,0,5.18
12763,0,5.96
12764,3,6.0
12765,1,6.32
12766,3,5.84
12767,4,21.78
12768,2,5.63
12769,0,5.31
12770,1,5.46
12771,1,5.47
12772,3,7.77
12773,1,5.54
12774,1,6.13
12775,0,6.06
12776,1,4.99
12777,3,7.03
12778,4,15.71
12779,3,5.57
12780,0,5.31
12781,0,6.54
12782,4,14.13
12783,0,5.22
12784,0,5.6
12785,3,6.06
12786,0,4.99
12787,4,9.9
12788,4,17.85
12789,1,5.35
12790,2,5.76
12791,3,6.74
12792,4,16.22
12793,2,6.18
12794,4,11.92
12795,1,5.46
12796,4,12.07
12797,4,13.32
12798,4,11.46
12799,1,5.95
12800,3,6.69
12801,3,5.99
12802,1,6.0
12803,1,6.23
12804,3,6.55
12805,3,6.55
12806,1,5.23
12807,3,6.82
12808,3,6.62
12809,2,6.52
12810,1,6.18
12811,1,5.49
12812,0,5.37
12813,3,6.3
12814,4,7.62
12815,2,6.54
12816,0,5.44
12817,3,6.9
12818,2,5.71
12819,1,5.75
12820,4,7.72
12821,2,5.65
12822,0,4.99
12823,0,5.15
12824,3,9.16
12825,0,6.07
12826,3,7.19
12827,2,6.8
12828,1,5.23
12829,3,5.62
12830,2,6.37
12831,0,4.99
12832,3,6.31
12833,3,6.97
12834,3,5.58
12835,1,5.54
12836,0,5.16
12837,4,10.67
12838,4,15.89
12839,4,17.16
12840,3,7.46
12841,0,6.29
12842,2,6.07
12843,1,5.71
12844,3,7.79
12845,2,5.81
12846,3,6.34
12847,0,5.96
12848,3,6.43
12849,1,5.77
12850,4,14.56
12851,2,5.17
12852,1,5.51
12853,2,6.03
12854,3,7.72
12855,4,13.05
12856,2,5.99
12857,0,5.01
12858,1,6.36
12859,1,5.33
12860,0,6.47
12861,3,6.34
12862,0,5.86
12863,1,5.22
12864,2,5.5
12865,3,6.05
12866,2,5.25
12867,2,6.6
12868,2,5.95
12869,1,6.03
12870,0,6.25
12871,2,6.27
12872,3,6.72
12873,4,9.95
12874,1,6.15
12875,0,5.64
12876,3,10.02
12877,4,12.04
12878,1,5.71
12879,2,5.7
12880,2,6.16
12881,4,9.02
12882,0,6.51
12883,0,4.99
12884,3,6.83
12885,1,6.13
12886,0,5.18
12887,3,6.73
12888,3,6.87
12889,1,5.43
12890,3,6.42
12891,2,5.51
12892,2,5.25
12893,0,6.03
12894,0,5.24
12895,3,6.9
12896,0,5.57
12897,3,7.79
12898,3,6.91
12899,1,6.08
12900,2,7.13
12901,0,4.99
12902,2,5.88
12903,4,10.4
12904,1,5.32
12905,4,12.8
12906,4,7.27
12907,1,5.59
12908,4,16.48
12909,3,7.76
12910,0,5.35
12911,4,11.34
12912,4,21.24
12913,2,5.48
12914,2,5.75
12915,1,5.61
12916,0,5.22
12917,3,6.93
12918,0,5.98
12919,3,6.44
12920,0,6.23
12921,0,5.12
12922,0,5.51
12923,2,6.48
12924,3,7.3
12925,4,14.04
12926,0,4.99
12927,0,5.64
12928,0,5.39
12929,1,5.37
12930,2,6.44
12931,0,5.37
12932,1,5.73
12933,0,5.44
12934,4,12.29
12935,2,5.44
12936,1,6.65
12937,4,9.8
12938,1,5.94
12939,1,5.58
12940,2,5.45
12941,3,7.12
12942,0,5.16
12943,4,14.17
12944,0,5.89
12945,1,5.78
12946,2,6.07
12947,4,16.07
12948,0,6.54
12949,0,6.08
12950,0,5.37
12951,2,4.99
12952,4,9.82
12953,4,22.97
12954,4,8.89
12955,4,7.3
12956,3,7.22
12957,4,13.21
12958,3,7.86
12959,3,6.83
12960,4,12.02
12961,2,6.21
12962,4,7.58
12963,4,12.96
12964,1,5.56
12965,4,19.43
12966,2,5.38
12967,0,5.48
12968,3,6.8
12969,3,8.05
12970,4,17.41
12971,1,5.8
12972,3,6.64
12973,2,5.68
12974,4,10.42
12975,2,5.82
12976,3,9.92
12977,4,11.4
12978,2,7.0
12979,2,5.73
12980,3,6.56
12981,0,5.88
12982,1,6.37
12983,3,11.52
12984,4,7.92
12985,2,6.16
12986,2,5.35
12987,4,20.3
12988,0,4.99
12989,0,4.99
12990,3,6.65
12991,0,6.02
12992,4,15.3
12993,4,9.46
12994,4,17.75
12995,1,6.01
12996,0,6.44
12997,2,5.36
12998,1,5.76
12999,2,5.96
13000,2,6.19
13001,4,14.94
13002,3,6.39
13003,1,5.04
13004,4,13.1
13005,0,4.99
13006,1,5.64
13007,3,6.71
13008,3,7.04
13009,1,5.21
13010,1,4.99
13011,1,5.68
13012,1,5.61
13013,3,7.28
13014,0,5.7
13015,3,6.1
13016,2,5.05
13017,4,13.56
13018,1,4.99
13019,3,6.97
13020,4,10.77
13021,2,5.48
13022,0,5.44
13023,1,6.16
13024,0,5.18
13025,0,5.84
13026,2,5.46
13027,2,6.45
13028,1,4.99
13029,2,5.92
13030,4,24.37
13031,0,5.17
13032,0,5.36
13033,4,14.55
13034,1,6.03
13035,0,6.07
13036,4,12.52
13037,0,5.62
13038,3,8.4
13039,4,7.54
13040,1,6.0
13041,2,5.51
13042,4,11.94
13043,3,6.36
13044,4,21.07
13045,1,5.91
13046,0,6.1
13047,0,5.41
13048,0,5.71
13049,0,5.53
13050,0,5.51
13051,2,5.19
13052,3,7.14
13053,2,6.11
13054,4,7.99
13055,4,13.49
13056,3,6.4
13057,4,21.01
13058,3,7.0
13059,2,6.67
13060,0,5.68
13061,3,6.23
13062,2,6.64
13063,0,6.11
13064,4,11.36
13065,4,13.51
13066,3,6.32
13067,0,5.61
13068,0,5.16
13069,0,6.67
13070,3,6.46
13071,0,5.13
